Income,Experience,CCAvg,Securities.Account,Certificate.Deposit.Account,Online,CreditCard,Mortgage.Category,Family,Education,ZIP_90,ZIP_91,ZIP_92,ZIP_93,ZIP_94,ZIP_95,Personal.Loan.Status
0.41509433962264153,0.3684210526315789,0.5,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5471698113207547,0.3684210526315789,-0.6666666666666667,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6226415094339622,-0.47368421052631576,0.11111111111111109,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.39622641509433965,-0.7368421052631579,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6981132075471698,0.3157894736842105,-0.6111111111111113,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.18867924528301888,0.05263157894736842,0.11111111111111109,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3584905660377358,-0.21052631578947367,-0.6666666666666667,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9056603773584906,0.7894736842105263,0.11111111111111109,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.490566037735849,0.3684210526315789,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.41509433962264153,0.3157894736842105,-0.7222222222222223,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.41509433962264153,0.21052631578947367,-0.1666666666666667,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5660377358490566,0.7368421052631579,-0.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.49056603773584906,0.21052631578947367,-0.2777777777777778,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.32075471698113206,-0.5263157894736842,-0.7222222222222223,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.49056603773584906,0.8947368421052632,-0.5555555555555556,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7735849056603774,-0.6842105263157895,-0.6666666666666667,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9622641509433962,-0.7368421052631579,-0.44444444444444453,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.41509433962264153,-0.15789473684210525,0.2777777777777778,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4339622641509434,-0.8421052631578947,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.37735849056603776,-0.6842105263157895,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.018867924528301886,-1.0,0.05555555555555561,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9245283018867925,0.15789473684210525,-0.2777777777777778,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6226415094339622,0.10526315789473684,-0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.16981132075471697,-0.42105263157894735,0.2777777777777778,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7924528301886793,0.8421052631578947,-0.11111111111111109,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.49056603773584906,-0.631578947368421,-0.11111111111111109,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6226415094339622,-0.10526315789473684,-0.6666666666666667,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.16981132075471697,0.47368421052631576,0.2777777777777778,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.490566037735849,1.0,-0.33333333333333337,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7735849056603774,-1.105263157894737,0.44444444444444436,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.20754716981132076,0.3157894736842105,0.2777777777777778,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-0.7368421052631579,0.44444444444444436,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.3962264150943398,-0.631578947368421,1.2222222222222225,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.32075471698113206,0.21052631578947367,-0.33333333333333337,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1509433962264151,-0.7894736842105263,1.0555555555555556,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3396226415094339,-0.10526315789473684,1.9444444444444446,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.2641509433962264,-0.3684210526315789,1.3333333333333335,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.32075471698113206,-0.7894736842105263,-0.3888888888888889,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.32075471698113206,0.9473684210526315,-0.5555555555555556,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5094339622641509,-0.6842105263157895,0.2777777777777778,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.3396226415094339,-0.47368421052631576,1.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.830188679245283,0.8947368421052632,0.3333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.41509433962264153,-0.631578947368421,-0.7777777777777778,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6226415094339622,0.05263157894736842,-0.05555555555555561,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.320754716981132,-0.631578947368421,0.388888888888889,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5660377358490566,-0.10526315789473684,-0.5555555555555556,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.39622641509433965,-0.10526315789473684,-0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.18867924528301888,-0.5263157894736842,0.1666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3584905660377358,-0.8421052631578947,0.2777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.49056603773584906,0.5263157894736842,-0.7777777777777778,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.37735849056603776,-0.8947368421052632,-0.7222222222222223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5660377358490566,0.7368421052631579,0.2777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2830188679245282,-0.7368421052631579,2.055555555555556,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2641509433962264,0.3157894736842105,0.6666666666666669,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1320754716981132,-1.0526315789473684,-0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.33962264150943394,-0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6226415094339622,-0.15789473684210525,-0.22222222222222218,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4339622641509434,0.5789473684210527,-0.11111111111111109,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5094339622641509,-0.15789473684210525,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8679245283018868,0.10526315789473684,-0.3888888888888889,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7169811320754716,0.0,1.277777777777778,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8679245283018868,-0.7368421052631579,-0.6111111111111113,1.0,1.0,1.0,1.0,1.0,-0.3333333333333333,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.41509433962264153,0.0,0.2777777777777778,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.41509433962264153,-0.7894736842105263,0.1666666666666667,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5471698113207548,-0.15789473684210525,0.11111111111111109,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.37735849056603776,0.47368421052631576,0.6111111111111113,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.41509433962264153,0.9473684210526315,0.22222222222222218,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.830188679245283,-0.15789473684210525,-0.6111111111111113,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.018867924528301886,0.15789473684210525,-0.05555555555555561,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.05660377358490566,-0.7894736842105263,-0.7777777777777778,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6037735849056604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.05660377358490566,0.6842105263157895,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7547169811320755,-0.5789473684210527,-0.44444444444444453,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.528301886792453,0.5789473684210527,0.7222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.05660377358490566,0.47368421052631576,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.39622641509433965,0.21052631578947367,0.1666666666666667,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.10526315789473684,0.6666666666666669,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.32075471698113206,-0.2631578947368421,-0.6666666666666667,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.32075471698113206,-0.2631578947368421,0.65,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6792452830188679,-1.105263157894737,-0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.2075471698113207,-0.2631578947368421,0.22222222222222218,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.03773584905660377,0.42105263157894735,-0.2777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1320754716981132,0.47368421052631576,0.05555555555555561,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5849056603773585,-0.47368421052631576,-0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0943396226415094,-1.0,-0.5000000000000001,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.39622641509433965,-0.5263157894736842,0.5,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.37735849056603776,-0.8947368421052632,-0.2777777777777778,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.37735849056603776,-0.5263157894736842,-0.8333333333333334,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7547169811320755,-0.8947368421052632,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6792452830188679,0.15789473684210525,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.11320754716981132,-0.05263157894736842,0.0,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.33962264150943394,-0.7368421052631579,0.3333333333333334,0.0,0.0,0.0,1.0,1.0,-0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6981132075471698,-0.2631578947368421,0.1666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9622641509433962,-1.0526315789473684,0.44444444444444436,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1509433962264151,-1.0,1.388888888888889,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.33962264150943394,1.1578947368421053,0.11111111111111109,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.37735849056603776,-0.15789473684210525,0.65,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7924528301886793,-1.105263157894737,-0.7777777777777778,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.471698113207547,-0.21052631578947367,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.03773584905660377,1.0,-0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7735849056603774,0.631578947368421,-0.05555555555555561,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.39622641509433965,-0.8421052631578947,0.11111111111111109,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.32075471698113206,-0.7894736842105263,-0.6666666666666667,0.0,0.0,1.0,1.0,1.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.03773584905660377,-0.47368421052631576,0.2777777777777778,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05660377358490566,0.5263157894736842,0.44444444444444436,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.2830188679245282,-0.05263157894736842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.33962264150943394,0.6842105263157895,-0.05555555555555561,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9245283018867925,0.3157894736842105,-0.6111111111111113,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1509433962264151,-0.5789473684210527,0.6111111111111113,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.41509433962264153,0.0,0.3333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.07547169811320754,0.10526315789473684,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8113207547169812,-0.8421052631578947,-0.6111111111111113,0.0,0.0,1.0,1.0,1.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.11320754716981132,0.3684210526315789,0.05555555555555561,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.018867924528301886,0.7368421052631579,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3584905660377358,-0.3684210526315789,-0.6666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.32075471698113206,-1.105263157894737,-0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9433962264150944,-0.7368421052631579,-0.11111111111111109,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.018867924528301886,-0.6842105263157895,-0.2777777777777778,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.32075471698113206,0.2631578947368421,-0.3888888888888889,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1509433962264151,-0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.018867924528301886,-0.05263157894736842,-0.3888888888888889,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.49056603773584906,-0.9473684210526315,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5660377358490566,-0.42105263157894735,0.7222222222222222,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9245283018867925,0.2631578947368421,-0.7222222222222223,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5283018867924528,-0.3157894736842105,-0.7777777777777778,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07547169811320754,0.6842105263157895,0.11111111111111109,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.2264150943396226,0.6842105263157895,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.39622641509433965,-0.6842105263157895,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.24528301886792453,-0.7894736842105263,-0.1666666666666667,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7735849056603774,-0.8947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5660377358490566,-0.3157894736842105,0.7222222222222222,1.0,0.0,1.0,0.0,1.0,-0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.150943396226415,0.8421052631578947,2.5000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7358490566037735,-0.15789473684210525,-0.05555555555555561,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.33962264150943394,0.10526315789473684,-0.11111111111111109,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4339622641509434,0.6842105263157895,0.11111111111111109,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.631578947368421,0.65,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5283018867924528,-0.42105263157894735,-0.6111111111111113,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.5849056603773586,0.3157894736842105,0.7777777777777778,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.056603773584906,0.3157894736842105,-0.2777777777777778,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.11320754716981132,-1.0,-0.44444444444444453,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.39622641509433965,-0.3684210526315789,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1320754716981132,-0.5263157894736842,-0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1509433962264151,0.631578947368421,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.03773584905660377,-0.15789473684210525,-0.3888888888888889,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.169811320754717,-0.3157894736842105,0.388888888888889,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9056603773584906,0.15789473684210525,-0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9245283018867925,0.10526315789473684,-0.7222222222222223,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1509433962264151,-0.21052631578947367,0.5555555555555556,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.33962264150943394,0.631578947368421,0.6666666666666669,0.0,0.0,1.0,1.0,1.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5283018867924528,-0.21052631578947367,-0.7777777777777778,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.018867924528301886,0.2631578947368421,-0.05555555555555561,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.169811320754717,-0.9473684210526315,2.2777777777777777,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0943396226415094,-0.6842105263157895,1.9444444444444446,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.169811320754717,-0.47368421052631576,0.8888888888888891,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7169811320754716,-0.8421052631578947,-0.6111111111111113,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.018867924528301886,-0.3684210526315789,0.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1509433962264151,-0.3684210526315789,0.3333333333333334,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1886792452830188,0.7894736842105263,1.3333333333333335,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.16981132075471697,0.2631578947368421,-0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.3773584905660377,-0.7368421052631579,0.8888888888888891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.05660377358490566,0.7894736842105263,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3018867924528302,0.8421052631578947,-0.5555555555555556,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
